Image,Model,mIoU,Precision@0.5
BokuHaSitatakaKun_055.jpg,P2_YOLO_Det_Nano + SAM,0.803802888994185,0.875
Nekodama_110.jpg,P1_YOLO_Nano,0.9088745714933598,1.0
Nekodama_110.jpg,P2_YOLO_Det_Nano + SAM,0.7680198945543318,0.8333333333333334
OhWareraRettouSeitokai_011.jpg,P1_YOLO_Nano,0.7489010839335677,0.8461538461538461
OhWareraRettouSeitokai_011.jpg,P2_YOLO_Det_Nano + SAM,0.848495839403687,0.9230769230769231
JangiriPonpon_108.jpg,P1_YOLO_Nano,0.8916902410704888,1.0
JangiriPonpon_108.jpg,P2_YOLO_Det_Nano + SAM,0.8742598887188068,0.9230769230769231
Nekodama_076.jpg,P1_YOLO_Nano,0.8324798305733104,0.8666666666666667
Nekodama_076.jpg,P2_YOLO_Det_Nano + SAM,0.8687716327922616,0.9333333333333333
UnbalanceTokyo_026.jpg,P1_YOLO_Nano,0.8534734460697442,0.9375
UnbalanceTokyo_026.jpg,P2_YOLO_Det_Nano + SAM,0.8128926138985583,0.875
DualJustice_029.jpg,P1_YOLO_Nano,0.8363452175325119,0.9285714285714286
DualJustice_029.jpg,P2_YOLO_Det_Nano + SAM,0.8698173006167966,0.9285714285714286
KuroidoGanka_061.jpg,P1_YOLO_Nano,0.9100971633225053,1.0
KuroidoGanka_061.jpg,P2_YOLO_Det_Nano + SAM,0.9543943643599005,1.0
SamayoeruSyonenNiJunaiWo_014.jpg,P1_YOLO_Nano,0.9329719339078556,1.0
SamayoeruSyonenNiJunaiWo_014.jpg,P2_YOLO_Det_Nano + SAM,0.9531317328766471,1.0
ShimatteIkouze_vol26_010.jpg,P1_YOLO_Nano,0.898389868323139,1.0
ShimatteIkouze_vol26_010.jpg,P2_YOLO_Det_Nano + SAM,0.8396355305656003,0.9230769230769231
HeiseiJimen_107.jpg,P1_YOLO_Nano,0.920948911464771,1.0
HeiseiJimen_107.jpg,P2_YOLO_Det_Nano + SAM,0.7434713122780532,0.8
Arisa_082.jpg,P1_YOLO_Nano,0.9189472698414393,1.0
Arisa_082.jpg,P2_YOLO_Det_Nano + SAM,0.9582669682107567,1.0
SeisinkiVulnus_030.jpg,P1_YOLO_Nano,0.7668846804289529,0.9090909090909091
SeisinkiVulnus_030.jpg,P2_YOLO_Det_Nano + SAM,0.38504259186082207,0.45454545454545453
Hamlet_021.jpg,P1_YOLO_Nano,0.8893626639061678,1.0
Hamlet_021.jpg,P2_YOLO_Det_Nano + SAM,0.8048768917200473,0.8571428571428571
MoeruOnisan_vol19_049.jpg,P1_YOLO_Nano,0.923155466262005,1.0
MoeruOnisan_vol19_049.jpg,P2_YOLO_Det_Nano + SAM,0.9439694624867188,1.0
TotteokiNoABC_008.jpg,P1_YOLO_Nano,0.8774401727753104,1.0
TotteokiNoABC_008.jpg,P2_YOLO_Det_Nano + SAM,0.9130589080192586,1.0
OL_Lunch_061.jpg,P1_YOLO_Nano,0.9178216384669966,1.0
OL_Lunch_061.jpg,P2_YOLO_Det_Nano + SAM,0.94200065094319,1.0
Nekodama_020.jpg,P1_YOLO_Nano,0.8893052842903155,1.0
Nekodama_020.jpg,P2_YOLO_Det_Nano + SAM,0.9348844441551236,1.0
YouchienBoueigumi_024.jpg,P1_YOLO_Nano,0.8703645896692482,1.0
YouchienBoueigumi_024.jpg,P2_YOLO_Det_Nano + SAM,0.8204872881875092,0.8888888888888888
BokuHaSitatakaKun_016.jpg,P1_YOLO_Nano,0.8494218565684742,0.9545454545454546
BokuHaSitatakaKun_016.jpg,P2_YOLO_Det_Nano + SAM,0.7833331320804606,0.8181818181818182
UltraEleven_017.jpg,P1_YOLO_Nano,0.8595488379598366,1.0
UltraEleven_017.jpg,P2_YOLO_Det_Nano + SAM,0.8897336181114419,1.0
MeteoSanStrikeDesu_051.jpg,P1_YOLO_Nano,0.9183479423748541,1.0
MeteoSanStrikeDesu_051.jpg,P2_YOLO_Det_Nano + SAM,0.7744151804129028,0.8571428571428571
AkkeraKanjinchou_067.jpg,P1_YOLO_Nano,0.817350307264118,0.8888888888888888
AkkeraKanjinchou_067.jpg,P2_YOLO_Det_Nano + SAM,0.9580687675002648,1.0
TasogareTsushin_058.jpg,P1_YOLO_Nano,0.9444442360400322,1.0
TasogareTsushin_058.jpg,P2_YOLO_Det_Nano + SAM,0.9641992609704465,1.0
HighschoolKimengumi_vol01_040.jpg,P1_YOLO_Nano,0.8855113671640765,1.0
HighschoolKimengumi_vol01_040.jpg,P2_YOLO_Det_Nano + SAM,0.8872337585842309,0.9565217391304348
MoeruOnisan_vol01_040.jpg,P1_YOLO_Nano,0.8944199151269393,1.0
MoeruOnisan_vol01_040.jpg,P2_YOLO_Det_Nano + SAM,0.8292139135695121,0.8947368421052632
Count3DeKimeteAgeru_060.jpg,P1_YOLO_Nano,0.7548651568426233,0.8333333333333334
Count3DeKimeteAgeru_060.jpg,P2_YOLO_Det_Nano + SAM,0.9578236359955493,1.0
OL_Lunch_052.jpg,P1_YOLO_Nano,0.8164353843099974,0.8888888888888888
OL_Lunch_052.jpg,P2_YOLO_Det_Nano + SAM,0.9470128905223096,1.0
AisazuNihaIrarenai_054.jpg,P1_YOLO_Nano,0.9255733866891322,1.0
AisazuNihaIrarenai_054.jpg,P2_YOLO_Det_Nano + SAM,0.8812898365114709,0.9166666666666666
NichijouSoup_002.jpg,P1_YOLO_Nano,0.8689897391947254,0.9523809523809523
NichijouSoup_002.jpg,P2_YOLO_Det_Nano + SAM,0.9371111622024865,1.0
NichijouSoup_054.jpg,P1_YOLO_Nano,0.8795400878110986,1.0
NichijouSoup_054.jpg,P2_YOLO_Det_Nano + SAM,0.8094992924735458,0.8695652173913043
PsychoStaff_009.jpg,P1_YOLO_Nano,0.8773530736669326,0.9333333333333333
PsychoStaff_009.jpg,P2_YOLO_Det_Nano + SAM,0.9682837708362336,1.0
SaladDays_vol18_082.jpg,P1_YOLO_Nano,0.9337824746574516,1.0
SaladDays_vol18_082.jpg,P2_YOLO_Det_Nano + SAM,0.9511753328501863,1.0
LoveHina_vol14_067.jpg,P1_YOLO_Nano,0.929144883394151,1.0
LoveHina_vol14_067.jpg,P2_YOLO_Det_Nano + SAM,0.9563188779140233,1.0
Nekodama_075.jpg,P1_YOLO_Nano,0.9336111499472908,1.0
Nekodama_075.jpg,P2_YOLO_Det_Nano + SAM,0.9497864087605654,1.0
Nekodama_098.jpg,P1_YOLO_Nano,0.8468900454508748,1.0
Nekodama_098.jpg,P2_YOLO_Det_Nano + SAM,0.4556113826136207,0.5
LancelotFullThrottle_026.jpg,P1_YOLO_Nano,0.8859648436015828,0.95
LancelotFullThrottle_026.jpg,P2_YOLO_Det_Nano + SAM,0.9401232095572343,1.0
ReveryEarth_048.jpg,P1_YOLO_Nano,0.610522203484145,0.6666666666666666
ReveryEarth_048.jpg,P2_YOLO_Det_Nano + SAM,0.8364057322325855,0.8888888888888888
GinNoChimera_056.jpg,P1_YOLO_Nano,0.9521800996775593,1.0
GinNoChimera_056.jpg,P2_YOLO_Det_Nano + SAM,0.9781468071827591,1.0
BakuretsuKungFuGirl_050.jpg,P1_YOLO_Nano,0.8322716204121292,0.9375
BakuretsuKungFuGirl_050.jpg,P2_YOLO_Det_Nano + SAM,0.8896183869961265,1.0
HarukaRefrain_048.jpg,P1_YOLO_Nano,0.8767222920060479,1.0
HarukaRefrain_048.jpg,P2_YOLO_Det_Nano + SAM,0.9086756719919273,1.0
Raphael_036.jpg,P1_YOLO_Nano,0.9403300790559955,1.0
Raphael_036.jpg,P2_YOLO_Det_Nano + SAM,0.8721941890454321,0.9
OhWareraRettouSeitokai_045.jpg,P1_YOLO_Nano,0.8052166059441824,0.9230769230769231
OhWareraRettouSeitokai_045.jpg,P2_YOLO_Det_Nano + SAM,0.8751799212388425,0.9230769230769231
LoveHina_vol14_043.jpg,P1_YOLO_Nano,0.7632504823485509,0.8461538461538461
LoveHina_vol14_043.jpg,P2_YOLO_Det_Nano + SAM,0.8647386434136308,0.9230769230769231
OhWareraRettouSeitokai_006.jpg,P1_YOLO_Nano,0.8866820255837391,1.0
OhWareraRettouSeitokai_006.jpg,P2_YOLO_Det_Nano + SAM,0.8178891151198387,0.8571428571428571
Akuhamu_076.jpg,P1_YOLO_Nano,0.8066331647479709,0.8947368421052632
Akuhamu_076.jpg,P2_YOLO_Det_Nano + SAM,0.868981297146535,0.9473684210526315
BokuHaSitatakaKun_089.jpg,P1_YOLO_Nano,0.9088138485165279,1.0
BokuHaSitatakaKun_089.jpg,P2_YOLO_Det_Nano + SAM,0.874520820243973,0.9354838709677419
Hamlet_087.jpg,P1_YOLO_Nano,0.8149343420866907,0.9166666666666666
Hamlet_087.jpg,P2_YOLO_Det_Nano + SAM,0.8283386304013461,0.9166666666666666
MomoyamaHaikagura_028.jpg,P1_YOLO_Nano,0.9398277468423922,1.0
MomoyamaHaikagura_028.jpg,P2_YOLO_Det_Nano + SAM,0.9691099819903018,1.0
SyabondamaKieta_055.jpg,P1_YOLO_Nano,0.9113587610552434,1.0
SyabondamaKieta_055.jpg,P2_YOLO_Det_Nano + SAM,0.9442167227095287,1.0
PLANET7_003.jpg,P1_YOLO_Nano,0.7323445951447072,0.8125
PLANET7_003.jpg,P2_YOLO_Det_Nano + SAM,0.8586665730681994,0.9375
OhWareraRettouSeitokai_062.jpg,P1_YOLO_Nano,0.7856954792061335,0.96
OhWareraRettouSeitokai_062.jpg,P2_YOLO_Det_Nano + SAM,0.7642994725727362,0.88
HighschoolKimengumi_vol01_021.jpg,P1_YOLO_Nano,0.8896074721102032,0.9696969696969697
HighschoolKimengumi_vol01_021.jpg,P2_YOLO_Det_Nano + SAM,0.9193715267270448,0.9696969696969697
LoveHina_vol14_038.jpg,P1_YOLO_Nano,0.9082853510297687,1.0
LoveHina_vol14_038.jpg,P2_YOLO_Det_Nano + SAM,0.8998428814209295,0.96
TapkunNoTanteisitsu_030.jpg,P1_YOLO_Nano,0.9323905284094077,1.0
TapkunNoTanteisitsu_030.jpg,P2_YOLO_Det_Nano + SAM,0.9616259707112285,1.0
MutekiBoukenSyakuma_015.jpg,P1_YOLO_Nano,0.8412056344855128,1.0
MutekiBoukenSyakuma_015.jpg,P2_YOLO_Det_Nano + SAM,0.7095613871133206,0.8888888888888888
HanzaiKousyouninMinegishiEitarou_038.jpg,P1_YOLO_Nano,0.8804669128918292,1.0
HanzaiKousyouninMinegishiEitarou_038.jpg,P2_YOLO_Det_Nano + SAM,0.9191933066795437,1.0
UchuKigekiM774_071.jpg,P1_YOLO_Nano,0.8906903346306969,0.9629629629629629
UchuKigekiM774_071.jpg,P2_YOLO_Det_Nano + SAM,0.8788014096302718,0.9259259259259259
MariaSamaNihaNaisyo_045.jpg,P1_YOLO_Nano,0.9324458541125837,1.0
MariaSamaNihaNaisyo_045.jpg,P2_YOLO_Det_Nano + SAM,0.9504291439201554,1.0
MAD_STONE_060.jpg,P1_YOLO_Nano,0.930836635797285,1.0
MAD_STONE_060.jpg,P2_YOLO_Det_Nano + SAM,0.955319201486575,1.0
ShimatteIkouze_vol01_056.jpg,P1_YOLO_Nano,0.9114642126113008,1.0
ShimatteIkouze_vol01_056.jpg,P2_YOLO_Det_Nano + SAM,0.88317626481212,0.9230769230769231
Saisoku_032.jpg,P1_YOLO_Nano,0.7438745491159104,0.875
Saisoku_032.jpg,P2_YOLO_Det_Nano + SAM,0.7464022400705694,0.8333333333333334
MemorySeijin_013.jpg,P1_YOLO_Nano,0.8689391243113727,0.9375
MemorySeijin_013.jpg,P2_YOLO_Det_Nano + SAM,0.964023573542943,1.0
Count3DeKimeteAgeru_031.jpg,P1_YOLO_Nano,0.6961229990862355,0.7857142857142857
Count3DeKimeteAgeru_031.jpg,P2_YOLO_Det_Nano + SAM,0.791707225400905,0.8571428571428571
Ningyoushi_012.jpg,P1_YOLO_Nano,0.906950286327915,1.0
Ningyoushi_012.jpg,P2_YOLO_Det_Nano + SAM,0.8943645068536906,0.95
TetsuSan_026.jpg,P1_YOLO_Nano,0.8873298184756129,0.96
TetsuSan_026.jpg,P2_YOLO_Det_Nano + SAM,0.9376555548998335,1.0
Joouari_025.jpg,P1_YOLO_Nano,0.9165228036763271,1.0
Joouari_025.jpg,P2_YOLO_Det_Nano + SAM,0.9578199078567068,1.0
HarukaRefrain_092.jpg,P1_YOLO_Nano,0.9327668840743161,1.0
HarukaRefrain_092.jpg,P2_YOLO_Det_Nano + SAM,0.9071266827942431,0.9333333333333333
GarakutayaManta_095.jpg,P1_YOLO_Nano,0.6506092928673916,0.8333333333333334
GarakutayaManta_095.jpg,P2_YOLO_Det_Nano + SAM,0.7300913540621728,0.8333333333333334
SeisinkiVulnus_003.jpg,P1_YOLO_Nano,0.9076582402697064,1.0
SeisinkiVulnus_003.jpg,P2_YOLO_Det_Nano + SAM,0.9488260059322458,1.0
MemorySeijin_067.jpg,P1_YOLO_Nano,0.9258767005470823,1.0
MemorySeijin_067.jpg,P2_YOLO_Det_Nano + SAM,0.9646827704250883,1.0
OhWareraRettouSeitokai_055.jpg,P1_YOLO_Nano,0.8915303382665303,1.0
OhWareraRettouSeitokai_055.jpg,P2_YOLO_Det_Nano + SAM,0.9384770526822347,1.0
HighschoolKimengumi_vol01_048.jpg,P1_YOLO_Nano,0.8622066691886053,0.9411764705882353
HighschoolKimengumi_vol01_048.jpg,P2_YOLO_Det_Nano + SAM,0.9444526841351198,1.0
RisingGirl_016.jpg,P1_YOLO_Nano,0.9331476396860087,1.0
RisingGirl_016.jpg,P2_YOLO_Det_Nano + SAM,0.9706835955617528,1.0
TensiNoHaneToAkumaNoShippo_042.jpg,P1_YOLO_Nano,0.8048737710707582,0.8666666666666667
TensiNoHaneToAkumaNoShippo_042.jpg,P2_YOLO_Det_Nano + SAM,0.9631346127703656,1.0
KimiHaBokuNoTaiyouDa_029.jpg,P1_YOLO_Nano,0.8831718604344243,1.0
KimiHaBokuNoTaiyouDa_029.jpg,P2_YOLO_Det_Nano + SAM,0.9351500075133261,1.0
OL_Lunch_011.jpg,P1_YOLO_Nano,0.9260156117663468,1.0
OL_Lunch_011.jpg,P2_YOLO_Det_Nano + SAM,0.8660871576878216,0.9047619047619048
TapkunNoTanteisitsu_069.jpg,P1_YOLO_Nano,0.8919058929003165,0.9523809523809523
TapkunNoTanteisitsu_069.jpg,P2_YOLO_Det_Nano + SAM,0.969243660655775,1.0
HinagikuKenzan_051.jpg,P1_YOLO_Nano,0.946188841529786,1.0
HinagikuKenzan_051.jpg,P2_YOLO_Det_Nano + SAM,0.97344901146477,1.0
KarappoHighschool_031.jpg,P1_YOLO_Nano,0.5071852412916396,0.7142857142857143
KarappoHighschool_031.jpg,P2_YOLO_Det_Nano + SAM,0.5966829546282167,0.7142857142857143
AosugiruHaru_065.jpg,P1_YOLO_Nano,0.9451356946121833,1.0
AosugiruHaru_065.jpg,P2_YOLO_Det_Nano + SAM,0.9737518037517273,1.0
WarewareHaOniDearu_017.jpg,P1_YOLO_Nano,0.7946329235941413,0.9090909090909091
WarewareHaOniDearu_017.jpg,P2_YOLO_Det_Nano + SAM,0.8682308682405775,0.9090909090909091
TotteokiNoABC_020.jpg,P1_YOLO_Nano,0.7749294735127181,0.8888888888888888
TotteokiNoABC_020.jpg,P2_YOLO_Det_Nano + SAM,0.7074379325436433,0.7777777777777778
Hamlet_162.jpg,P1_YOLO_Nano,0.8675709609091136,0.9090909090909091
Hamlet_162.jpg,P2_YOLO_Det_Nano + SAM,0.9591084532844508,1.0
AppareKappore_095.jpg,P1_YOLO_Nano,0.9108454593176661,1.0
AppareKappore_095.jpg,P2_YOLO_Det_Nano + SAM,0.9428583146898015,1.0
ShimatteIkouze_vol01_063.jpg,P1_YOLO_Nano,0.8883564478039196,0.9615384615384616
ShimatteIkouze_vol01_063.jpg,P2_YOLO_Det_Nano + SAM,0.897864227615413,0.9615384615384616
HarukaRefrain_057.jpg,P1_YOLO_Nano,0.8425701803876274,1.0
HarukaRefrain_057.jpg,P2_YOLO_Det_Nano + SAM,0.9068707177625077,1.0
MayaNoAkaiKutsu_042.jpg,P1_YOLO_Nano,0.9248143450680517,1.0
MayaNoAkaiKutsu_042.jpg,P2_YOLO_Det_Nano + SAM,0.8780451378672088,0.9333333333333333
EvaLady_101.jpg,P1_YOLO_Nano,0.9286034313513526,1.0
EvaLady_101.jpg,P2_YOLO_Det_Nano + SAM,0.9574895592211047,1.0
RisingGirl_112.jpg,P1_YOLO_Nano,0.9121939817860497,1.0
RisingGirl_112.jpg,P2_YOLO_Det_Nano + SAM,0.9625683133889781,1.0
TensiNoHaneToAkumaNoShippo_045.jpg,P1_YOLO_Nano,0.8329691290573885,1.0
TensiNoHaneToAkumaNoShippo_045.jpg,P2_YOLO_Det_Nano + SAM,0.7199124698785023,0.7857142857142857
MariaSamaNihaNaisyo_044.jpg,P1_YOLO_Nano,0.8927972359089978,0.9444444444444444
MariaSamaNihaNaisyo_044.jpg,P2_YOLO_Det_Nano + SAM,0.9732078183418518,1.0
TennenSenshiG_053.jpg,P1_YOLO_Nano,0.8556514886246408,0.9565217391304348
TennenSenshiG_053.jpg,P2_YOLO_Det_Nano + SAM,0.8739950046468744,0.9130434782608695
Akuhamu_022.jpg,P1_YOLO_Nano,0.9072895560531208,1.0
Akuhamu_022.jpg,P2_YOLO_Det_Nano + SAM,0.8183657559236356,0.8571428571428571
UltraEleven_031.jpg,P1_YOLO_Nano,0.7667841256447548,0.8
UltraEleven_031.jpg,P2_YOLO_Det_Nano + SAM,0.7773236845939551,0.8
UnbalanceTokyo_028.jpg,P1_YOLO_Nano,0.8556635232606052,1.0
UnbalanceTokyo_028.jpg,P2_YOLO_Det_Nano + SAM,0.8609636589014134,0.9090909090909091
Jyovolley_027.jpg,P1_YOLO_Nano,0.8816113092833079,1.0
Jyovolley_027.jpg,P2_YOLO_Det_Nano + SAM,0.9544438531761135,1.0
BokuHaSitatakaKun_012.jpg,P1_YOLO_Nano,0.8680368203452598,0.9629629629629629
BokuHaSitatakaKun_012.jpg,P2_YOLO_Det_Nano + SAM,0.8699337788512781,0.9629629629629629
Ningyoushi_022.jpg,P1_YOLO_Nano,0.8307990264586097,0.9285714285714286
Ningyoushi_022.jpg,P2_YOLO_Det_Nano + SAM,0.7250266577128173,0.7857142857142857
HisokaReturns_087.jpg,P1_YOLO_Nano,0.9031445824282284,1.0
HisokaReturns_087.jpg,P2_YOLO_Det_Nano + SAM,0.93855614269317,1.0
UnbalanceTokyo_083.jpg,P1_YOLO_Nano,0.8662528495158942,1.0
UnbalanceTokyo_083.jpg,P2_YOLO_Det_Nano + SAM,0.897647150216076,1.0
EienNoWith_009.jpg,P1_YOLO_Nano,0.8530800296867433,0.9285714285714286
EienNoWith_009.jpg,P2_YOLO_Det_Nano + SAM,0.9286648185203289,1.0
Arisa_077.jpg,P1_YOLO_Nano,0.8789640042023781,0.9375
Arisa_077.jpg,P2_YOLO_Det_Nano + SAM,0.8443218189333135,0.875
MagicianLoad_035.jpg,P1_YOLO_Nano,0.866805071126128,1.0
MagicianLoad_035.jpg,P2_YOLO_Det_Nano + SAM,0.5370455494247627,0.5
MutekiBoukenSyakuma_071.jpg,P1_YOLO_Nano,0.9188722894528748,1.0
MutekiBoukenSyakuma_071.jpg,P2_YOLO_Det_Nano + SAM,0.8407345163651804,0.8823529411764706
KuroidoGanka_050.jpg,P1_YOLO_Nano,0.9029751505082328,1.0
KuroidoGanka_050.jpg,P2_YOLO_Det_Nano + SAM,0.9521026564768613,1.0
Belmondo_027.jpg,P1_YOLO_Nano,0.8467903241772464,0.9411764705882353
Belmondo_027.jpg,P2_YOLO_Det_Nano + SAM,0.8388220463727963,0.8823529411764706
RinToSiteSippuNoNaka_031.jpg,P1_YOLO_Nano,0.7968510548416401,0.8571428571428571
RinToSiteSippuNoNaka_031.jpg,P2_YOLO_Det_Nano + SAM,0.8192991224809953,0.8571428571428571
TsubasaNoKioku_091.jpg,P1_YOLO_Nano,0.9374665364434766,1.0
TsubasaNoKioku_091.jpg,P2_YOLO_Det_Nano + SAM,0.8550935871086034,1.0
UltraEleven_016.jpg,P1_YOLO_Nano,0.7574484407911749,0.75
UltraEleven_016.jpg,P2_YOLO_Det_Nano + SAM,0.7695015506915288,0.8333333333333334
LancelotFullThrottle_027.jpg,P1_YOLO_Nano,0.8519567823664769,0.9285714285714286
LancelotFullThrottle_027.jpg,P2_YOLO_Det_Nano + SAM,0.8717510207835222,0.9285714285714286
MAD_STONE_076.jpg,P1_YOLO_Nano,0.8393135148687768,0.8888888888888888
MAD_STONE_076.jpg,P2_YOLO_Det_Nano + SAM,0.6482192102714707,0.6666666666666666
MutekiBoukenSyakuma_046.jpg,P1_YOLO_Nano,0.8634090857631802,1.0
MutekiBoukenSyakuma_046.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
MoeruOnisan_vol01_084.jpg,P1_YOLO_Nano,0.9097658443044152,0.9655172413793104
MoeruOnisan_vol01_084.jpg,P2_YOLO_Det_Nano + SAM,0.964433002784741,1.0
YukiNoFuruMachi_054.jpg,P1_YOLO_Nano,0.8875792373864296,1.0
YukiNoFuruMachi_054.jpg,P2_YOLO_Det_Nano + SAM,0.8299949936366847,0.9090909090909091
PsychoStaff_078.jpg,P1_YOLO_Nano,0.9219100794161277,1.0
PsychoStaff_078.jpg,P2_YOLO_Det_Nano + SAM,0.8527245065407418,0.9
Hamlet_089.jpg,P1_YOLO_Nano,0.892515300071773,1.0
Hamlet_089.jpg,P2_YOLO_Det_Nano + SAM,0.9365475390791538,1.0
UltraEleven_082.jpg,P1_YOLO_Nano,0.8681618470255801,1.0
UltraEleven_082.jpg,P2_YOLO_Det_Nano + SAM,0.9150808011587231,1.0
TapkunNoTanteisitsu_040.jpg,P1_YOLO_Nano,0.8854389473891696,0.9285714285714286
TapkunNoTanteisitsu_040.jpg,P2_YOLO_Det_Nano + SAM,0.9765998968942242,1.0
PlatinumJungle_017.jpg,P1_YOLO_Nano,0.7729660061546593,0.9
PlatinumJungle_017.jpg,P2_YOLO_Det_Nano + SAM,0.7643331593503253,0.9
Arisa_019.jpg,P1_YOLO_Nano,0.735194487519759,0.8333333333333334
Arisa_019.jpg,P2_YOLO_Det_Nano + SAM,0.8227889841602688,0.9166666666666666
ReveryEarth_082.jpg,P1_YOLO_Nano,0.8670212151549145,1.0
ReveryEarth_082.jpg,P2_YOLO_Det_Nano + SAM,0.9504839325316298,1.0
LancelotFullThrottle_044.jpg,P1_YOLO_Nano,0.8643927532083757,0.9230769230769231
LancelotFullThrottle_044.jpg,P2_YOLO_Det_Nano + SAM,0.9374405905651766,0.9615384615384616
YumeNoKayoiji_045.jpg,P1_YOLO_Nano,0.8859503155580332,1.0
YumeNoKayoiji_045.jpg,P2_YOLO_Det_Nano + SAM,0.9354091192960231,1.0
PikaruGenkiDesu_040.jpg,P1_YOLO_Nano,0.8530395182382363,0.9090909090909091
PikaruGenkiDesu_040.jpg,P2_YOLO_Det_Nano + SAM,0.8648815885796133,0.9090909090909091
UltraEleven_093.jpg,P1_YOLO_Nano,0.7566555417532187,0.9
UltraEleven_093.jpg,P2_YOLO_Det_Nano + SAM,0.6375139398096157,0.7
KarappoHighschool_078.jpg,P1_YOLO_Nano,0.906371073947897,1.0
KarappoHighschool_078.jpg,P2_YOLO_Det_Nano + SAM,0.9526930380868585,1.0
Joouari_037.jpg,P1_YOLO_Nano,0.17648959448722673,0.2
Joouari_037.jpg,P2_YOLO_Det_Nano + SAM,0.6577259544945059,0.8
LoveHina_vol01_006.jpg,P1_YOLO_Nano,0.840379400297574,1.0
LoveHina_vol01_006.jpg,P2_YOLO_Det_Nano + SAM,0.7573739771832116,0.8666666666666667
MagicianLoad_083.jpg,P1_YOLO_Nano,0.8199534522962405,0.8571428571428571
MagicianLoad_083.jpg,P2_YOLO_Det_Nano + SAM,0.8410520926737457,0.8571428571428571
Belmondo_004.jpg,P1_YOLO_Nano,0.9407834002341242,1.0
Belmondo_004.jpg,P2_YOLO_Det_Nano + SAM,0.9650457328526998,1.0
MutekiBoukenSyakuma_066.jpg,P1_YOLO_Nano,0.8223517286347676,0.9285714285714286
MutekiBoukenSyakuma_066.jpg,P2_YOLO_Det_Nano + SAM,0.6001685634235677,0.6428571428571429
TensiNoHaneToAkumaNoShippo_029.jpg,P1_YOLO_Nano,0.8587726112873658,0.9230769230769231
TensiNoHaneToAkumaNoShippo_029.jpg,P2_YOLO_Det_Nano + SAM,0.8791336877190132,0.9230769230769231
TasogareTsushin_010.jpg,P1_YOLO_Nano,0.890084128269284,1.0
TasogareTsushin_010.jpg,P2_YOLO_Det_Nano + SAM,0.7930004107606429,0.8571428571428571
HighschoolKimengumi_vol01_053.jpg,P1_YOLO_Nano,0.8522079316381883,0.9545454545454546
HighschoolKimengumi_vol01_053.jpg,P2_YOLO_Det_Nano + SAM,0.829806425477139,0.9090909090909091
YamatoNoHane_022.jpg,P1_YOLO_Nano,0.9245817424647574,1.0
YamatoNoHane_022.jpg,P2_YOLO_Det_Nano + SAM,0.951972678098287,1.0
PlatinumJungle_076.jpg,P1_YOLO_Nano,0.8363402595054016,0.875
PlatinumJungle_076.jpg,P2_YOLO_Det_Nano + SAM,0.9539943120762882,1.0
HinagikuKenzan_077.jpg,P1_YOLO_Nano,0.9294733598902257,1.0
HinagikuKenzan_077.jpg,P2_YOLO_Det_Nano + SAM,0.8721038274833013,0.9090909090909091
MisutenaideDaisy_055.jpg,P1_YOLO_Nano,0.3784954484305724,0.42857142857142855
MisutenaideDaisy_055.jpg,P2_YOLO_Det_Nano + SAM,0.38164715301052193,0.42857142857142855
RinToSiteSippuNoNaka_112.jpg,P1_YOLO_Nano,0.8139255628226495,0.8571428571428571
RinToSiteSippuNoNaka_112.jpg,P2_YOLO_Det_Nano + SAM,0.9560151448564452,1.0
YoumaKourin_004.jpg,P1_YOLO_Nano,0.8972096615207505,1.0
YoumaKourin_004.jpg,P2_YOLO_Det_Nano + SAM,0.935045776970311,1.0
ParaisoRoad_012.jpg,P1_YOLO_Nano,0.9199979160838128,1.0
ParaisoRoad_012.jpg,P2_YOLO_Det_Nano + SAM,0.9130960251828135,0.9411764705882353
EverydayOsakanaChan_046.jpg,P1_YOLO_Nano,0.7887068826570707,0.8666666666666667
EverydayOsakanaChan_046.jpg,P2_YOLO_Det_Nano + SAM,0.8636898243703182,0.9333333333333333
HeiseiJimen_069.jpg,P1_YOLO_Nano,0.9083803273199433,1.0
HeiseiJimen_069.jpg,P2_YOLO_Det_Nano + SAM,0.8554058856003718,0.9090909090909091
BokuHaSitatakaKun_037.jpg,P1_YOLO_Nano,0.8892627673200506,0.9583333333333334
BokuHaSitatakaKun_037.jpg,P2_YOLO_Det_Nano + SAM,0.9607349953942101,1.0
YoumaKourin_094.jpg,P1_YOLO_Nano,0.8681324437672275,0.9
YoumaKourin_094.jpg,P2_YOLO_Det_Nano + SAM,0.8611955661367583,0.9
AppareKappore_009.jpg,P1_YOLO_Nano,0.8517145420139637,0.9473684210526315
AppareKappore_009.jpg,P2_YOLO_Det_Nano + SAM,0.8968723613088159,0.9473684210526315
MariaSamaNihaNaisyo_069.jpg,P1_YOLO_Nano,0.9298806629040323,1.0
MariaSamaNihaNaisyo_069.jpg,P2_YOLO_Det_Nano + SAM,0.9614744784469968,1.0
ToutaMairimasu_007.jpg,P1_YOLO_Nano,0.9105153830820988,1.0
ToutaMairimasu_007.jpg,P2_YOLO_Det_Nano + SAM,0.9184491879581024,1.0
MutekiBoukenSyakuma_018.jpg,P1_YOLO_Nano,0.7499013719355626,0.8571428571428571
MutekiBoukenSyakuma_018.jpg,P2_YOLO_Det_Nano + SAM,0.7701409362035575,0.8571428571428571
